fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
2,test,20260202_144458_beam3,20260202_144458,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,0.9732407331466676,0.9732393622398376,0.0027600019238889,0.018267111852765,True,False,True,0.96065694,0.96065694,0.0,True,False,True,0.96065694,0.9606515,0.00014268026,True,False,True,0.96065694,0.9606,0.0015049786,True,False,True,1.3709068299450067e-06,5.440000000023204e-06,5.694000000000532e-05,False,False,False,False,False,False,False,False
2,test,20260202_144458_beam4,20260202_144458,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,0.9731387495994568,0.9731374382972716,0.0027585378848016,0.0189127959311008,True,False,True,0.974715,0.974715,0.0,True,False,True,0.974715,0.9747148,9.444945e-06,True,False,True,0.974715,0.9747133,7.0366776e-05,True,False,True,1.311302185169616e-06,2.0000000000575113e-07,1.6999999999933735e-06,False,False,False,False,False,False,False,False
2,test,20260202_144458_beam5,20260202_144458,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,0.9421884417533876,0.9421858191490172,0.0027699340134859,0.0172996409237384,True,False,True,0.9706781,0.9706781,0.0,True,False,True,0.9706781,0.9706779,7.4151635e-06,True,False,True,0.9706781,0.97067744,2.1557977e-05,True,False,True,2.622604370339232e-06,2.0000000000575113e-07,6.59999999985672e-07,False,False,False,False,False,False,False,False
2,test,20260202_144506_beam1,20260202_144506,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,0.9687971472740172,0.9687899947166444,0.0027554398402571,0.0861896649003028,True,False,True,0.8925933,0.8925933,0.0,True,False,True,0.8925933,0.8921218,0.004908238,True,False,True,0.8925933,0.89253765,0.0005807497,True,False,True,7.15255737282483e-06,0.0004715000000000691,5.5650000000073696e-05,False,False,False,False,False,False,False,False
2,test,20260202_144506_beam2,20260202_144506,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,0.9707432389259338,0.9707412123680116,0.0027492311783134,0.0261744782328605,True,False,True,0.9386638,0.9386638,0.0,True,False,True,0.9386638,0.9386284,0.000614801,True,False,True,0.9386638,0.9385456,0.0020506873,True,False,True,2.026557922252259e-06,3.540000000001875e-05,0.00011820000000006825,False,False,False,False,False,False,False,False
2,test,20260202_144506_beam3,20260202_144506,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,0.9590010046958924,0.9589985609054564,0.002739739138633,0.0220607221126556,True,False,True,0.97877616,0.97877616,0.0,True,False,True,0.97877616,0.97877604,3.0472531e-06,True,False,True,0.97877616,0.97877604,5.7900347e-06,True,False,True,2.4437904360130602e-06,1.200000000478596e-07,1.200000000478596e-07,False,False,False,False,False,False,False,False
2,test,20260202_144506_beam4,20260202_144506,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,0.9416541457176208,0.9416492581367492,0.0027920654974877,0.031875804066658,True,False,True,0.97591984,0.97591984,0.0,True,False,True,0.97591984,0.9759197,3.2871956e-06,True,False,True,0.97591984,0.97591984,1.4359314e-06,True,False,True,4.8875808716930536e-06,1.4000000003733248e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144506_beam5,20260202_144506,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,0.9488224983215332,0.9488155245780944,0.0027858314570039,0.0518121048808097,True,False,True,0.815353,0.815353,0.0,True,False,False,0.815353,0.80081457,0.093781635,True,False,False,0.815353,0.734204,0.46911728,True,False,False,6.9737434388317254e-06,0.014538429999999991,0.08114900000000003,False,False,True,False,False,False,True,False
2,test,20260202_144515_beam1,20260202_144515,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,0.965576469898224,0.9655747413635254,0.0027405442669987,0.0195221584290266,True,False,True,0.9628748,0.9628748,0.0,True,False,True,0.9628748,0.9628731,5.0000155e-05,True,False,True,0.9628748,0.96286744,0.00020656364,True,False,True,1.7285346985973504e-06,1.6999999999933735e-06,7.3600000000118015e-06,False,False,False,False,False,False,False,False
2,test,20260202_144515_beam2,20260202_144515,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,0.9563905000686646,0.956388533115387,0.0027390343602746,0.0175520461052656,True,False,True,0.9744863,0.9744863,0.0,True,False,True,0.9744863,0.97448593,1.3820138e-05,True,False,True,0.9744863,0.97448504,5.1575964e-05,True,False,True,1.9669532775878906e-06,3.700000000828041e-07,1.2600000000029254e-06,False,False,False,False,False,False,False,False
2,test,20260202_144515_beam3,20260202_144515,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,0.9284088015556335,0.928404986858368,0.0028109496925026,0.0200724210590124,True,False,True,0.932778,0.932778,0.0,True,False,True,0.932778,0.9326214,0.00249547,True,False,True,0.932778,0.93218523,0.009415586,True,False,True,3.8146972655139777e-06,0.00015659999999995122,0.0005927700000000202,False,False,False,False,False,False,False,False
2,test,20260202_144515_beam4,20260202_144515,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,0.9593832492828368,0.9593812227249146,0.002738649956882,0.0183533169329166,True,False,True,0.9733128,0.9733128,0.0,True,False,True,0.9733128,0.97331256,1.0263727e-05,True,False,True,0.9733128,0.97330636,0.0002468598,True,False,True,2.026557922252259e-06,2.399999999846969e-07,6.439999999940937e-06,False,False,False,False,False,False,False,False
2,test,20260202_144515_beam5,20260202_144515,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,0.9474782943725586,0.9474754929542542,0.0027650147676467,0.0205134041607379,True,False,True,0.92584467,0.92584467,0.0,True,False,True,0.92584467,0.92580265,0.00061232375,True,False,True,0.92584467,0.925828,0.00024298865,True,False,True,2.8014183044433594e-06,4.202000000008699e-05,1.667000000005192e-05,False,False,False,False,False,False,False,False
2,test,20260202_144523_beam1,20260202_144523,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,0.8927496671676636,0.8927233815193176,0.0035236913245171,0.0779815763235092,True,False,True,0.9705898,0.9705898,0.0,True,False,True,0.9705898,0.97058916,2.4273253e-05,True,False,True,0.9705898,0.9705898,4.845079e-07,True,False,True,2.6285648345947266e-05,6.399999999961992e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144523_beam2,20260202_144523,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,0.9686195850372314,0.9686139822006226,0.002743707736954,0.0663288682699203,True,False,True,0.89808714,0.89808714,0.0,True,False,True,0.89808714,0.8956856,0.025968954,True,False,True,0.89808714,0.89737463,0.0077599008,True,False,True,5.602836608886719e-06,0.0024015400000000353,0.000712510000000055,False,False,False,False,False,False,False,False
2,test,20260202_144523_beam3,20260202_144523,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,0.9312127232551576,0.9312041997909546,0.0028444577474147,0.0466759242117404,True,False,True,0.94210535,0.94210535,0.0,True,False,True,0.94210535,0.9420257,0.0014595325,True,False,True,0.94210535,0.9421018,6.469681e-05,True,False,True,8.523464202991882e-06,7.964999999998668e-05,3.5499999999633047e-06,False,False,False,False,False,False,False,False
2,test,20260202_144523_beam4,20260202_144523,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,0.8778960704803467,0.8778629302978516,0.0039335759356617,0.0787868872284889,True,False,True,0.97256356,0.97256356,0.0,True,False,True,0.97256356,0.97256327,1.1359847e-05,True,False,True,0.97256356,0.97256356,1.9040561e-07,True,False,True,3.314018249511719e-05,2.9000000001389026e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144523_beam5,20260202_144523,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,0.7853085398674011,0.784684956073761,0.0287741646170616,0.1284134536981582,True,False,False,0.9247766,0.9247766,0.0,True,False,True,0.9247766,0.924736,0.00058372354,True,False,True,0.9247766,0.9247762,6.5153517e-06,True,False,True,0.0006235837936401367,4.0599999999946235e-05,3.9999999990047996e-07,False,False,False,True,False,False,False,True
2,test,20260202_144539_beam1,20260202_144539,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,0.8844391107559204,0.8844076991081238,0.0038592035416513,0.0796982496976852,True,False,True,0.9611268,0.9611268,0.0,True,False,True,0.9611268,0.9611258,2.5368761e-05,True,False,True,0.9611268,0.9611268,5.4440306e-07,True,False,True,3.141164779663086e-05,9.999999999177334e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144539_beam2,20260202_144539,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,0.9323301911354064,0.9323168992996216,0.0029370104894042,0.0717147514224052,True,False,True,0.9773207,0.9773207,0.0,True,False,True,0.9773207,0.97732055,3.0976619e-06,True,False,True,0.9773207,0.9773207,1.8475913e-07,True,False,True,1.3291835784801087e-05,1.5000000008758008e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144539_beam3,20260202_144539,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,0.9444848895072936,0.9444656372070312,0.0028993189334869,0.1264375150203704,True,False,True,0.96789396,0.96789396,0.0,True,False,True,0.96789396,0.9678936,1.2772595e-05,True,False,True,0.96789396,0.96789396,8.947843e-07,True,False,True,1.925230026234015e-05,3.600000000325565e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144539_beam4,20260202_144539,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,0.9460012316703796,0.9459776282310486,0.0029147104360163,0.1582025289535522,True,False,True,0.80480206,0.80480206,0.0,True,False,True,0.80480206,0.7945416,0.064060844,True,False,True,0.80480206,0.8043576,0.0028272457,True,False,True,2.3603439331054688e-05,0.010260460000000027,0.00044445999999997987,False,False,False,False,False,False,False,False
2,test,20260202_144548_beam1,20260202_144548,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,0.9799382090568542,0.9799368381500244,0.0027768074069172,0.0256428197026252,True,False,True,0.93840134,0.93840134,0.0,True,False,True,0.93840134,0.93837047,0.0005323846,True,False,True,0.93840134,0.93838876,0.00021669385,True,False,True,1.3709068298339844e-06,3.087000000001616e-05,1.257999999992876e-05,False,False,False,False,False,False,False,False
2,test,20260202_144548_beam2,20260202_144548,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,0.9760379791259766,0.9760363698005676,0.0027590454556047,0.0250905901193618,True,False,True,0.93919426,0.93919426,0.0,True,False,True,0.93919426,0.939156,0.00066956965,True,False,True,0.93919426,0.93913907,0.0009654586,True,False,True,1.6093254089355469e-06,3.825999999995666e-05,5.518999999998275e-05,False,False,False,False,False,False,False,False
2,test,20260202_144548_beam3,20260202_144548,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,0.9691494703292848,0.969147801399231,0.0027450937777757,0.0213102493435144,True,False,True,0.9594317,0.9594317,0.0,True,False,True,0.9594317,0.9594295,5.7013443e-05,True,False,True,0.9594317,0.9594283,8.599248e-05,True,False,True,1.6689300538219598e-06,2.19999999995224e-06,3.399999999986747e-06,False,False,False,False,False,False,False,False
2,test,20260202_144548_beam4,20260202_144548,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,0.8816148638725281,0.8815996050834656,0.0035129017196595,0.0416305847465992,True,False,True,0.8375354,0.8375354,0.0,True,False,True,0.8375354,0.8322713,0.03819293,True,False,True,0.8375354,0.8349354,0.018986365,True,False,True,1.52587890625e-05,0.005264099999999994,0.0026000000000000467,False,False,False,False,False,False,False,False
2,test,20260202_144556_beam1,20260202_144556,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,0.9793145656585692,0.9793135523796082,0.0027772698085755,0.0182766541838645,True,False,True,0.9758027,0.9758027,0.0,True,False,True,0.9758027,0.9758027,4.2389784e-06,True,False,True,0.9758027,0.9758026,5.4255265e-06,True,False,True,1.0132789610706183e-06,0.0,1.0000000005838672e-07,False,False,False,False,False,False,False,False
2,test,20260202_144556_beam2,20260202_144556,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,0.9888418912887572,0.9888411164283752,0.0028344590682536,0.0266774073243141,True,False,True,0.9502998,0.9502998,0.0,True,False,True,0.9502998,0.9502934,0.0001353104,True,False,True,0.9502998,0.95028776,0.00025601508,True,False,True,7.748603819690558e-07,6.400000000073014e-06,1.2039999999990947e-05,False,False,False,False,False,False,False,False
2,test,20260202_144556_beam3,20260202_144556,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,0.977153778076172,0.9771525263786316,0.0027639791369438,0.020557552576065,True,False,True,0.92820024,0.92820024,0.0,True,False,True,0.92820024,0.92815787,0.00063601614,True,False,True,0.92820024,0.928188,0.00018395523,True,False,True,1.2516975403942254e-06,4.2369999999958274e-05,1.2239999999996698e-05,False,False,False,False,False,False,False,False
2,test,20260202_144604_beam1,20260202_144604,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,0.9428234100341796,0.9428154230117798,0.0028347340412437,0.0518495738506317,True,False,True,0.96856177,0.96856177,0.0,True,False,True,0.96856177,0.9685615,1.2773887e-05,True,False,True,0.96856177,0.96856177,2.6132653e-07,True,False,True,7.987022399791321e-06,2.700000000244174e-07,0.0,False,False,False,False,False,False,False,False
2,test,20260202_144604_beam2,20260202_144604,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,0.9628131985664368,0.962811291217804,0.0027409340254962,0.019526345655322,True,False,True,0.97307026,0.97307026,0.0,True,False,True,0.97307026,0.9730699,1.2593249e-05,True,False,True,0.97307026,0.9730699,1.0417863e-05,True,False,True,1.9073486328125e-06,3.599999999215342e-07,3.599999999215342e-07,False,False,False,False,False,False,False,False
2,test,20260202_144604_beam3,20260202_144604,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,0.9522199034690856,0.9522172212600708,0.0027440325357019,0.0214764960110187,True,False,True,0.96938735,0.96938735,0.0,True,False,True,0.96938735,0.9693868,1.6516542e-05,True,False,True,0.96938735,0.96938723,1.3879933e-06,True,False,True,2.682209014781556e-06,5.4999999998806e-07,1.199999999368373e-07,False,False,False,False,False,False,False,False
2,test,20260202_144604_beam4,20260202_144604,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,0.9244152307510376,0.9243982434272766,0.0030641653575003,0.0792488306760788,True,False,True,0.89638853,0.89638853,0.0,True,False,True,0.89638853,0.89605176,0.0036206401,True,False,True,0.89638853,0.8963818,7.290392e-05,True,False,True,1.6987323760986328e-05,0.00033676999999998625,6.729999999954828e-06,False,False,False,False,False,False,False,False
2,test,20260202_144613_beam1,20260202_144613,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,0.8984104990959167,0.8983966708183289,0.0031902047339826,0.0477571673691272,True,False,True,0.9199423,0.9199423,0.0,True,False,True,0.9199423,0.9197985,0.0019502927,True,False,True,0.9199423,0.9196971,0.003323627,True,False,True,1.3828277587890625e-05,0.00014380000000002724,0.00024519999999994546,False,False,False,False,False,False,False,False
2,test,20260202_144613_beam2,20260202_144613,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,0.9553191661834716,0.955315887928009,0.0027381787076592,0.0272630061954259,True,False,True,0.9161905,0.9161905,0.0,True,False,True,0.9161905,0.9159348,0.0033249056,True,False,True,0.9161905,0.9155098,0.0088321185,True,False,True,3.278255462535462e-06,0.00025569999999996984,0.0006806999999999785,False,False,False,False,False,False,False,False
2,test,20260202_144613_beam3,20260202_144613,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,0.9510514140129088,0.9510481357574464,0.0027403463609516,0.0256848614662885,True,False,True,0.9105208,0.9105208,0.0,True,False,True,0.9105208,0.910194,0.004004824,True,False,True,0.9105208,0.9103709,0.0018382083,True,False,True,3.2782554624244398e-06,0.0003268000000000715,0.00014990000000003612,False,False,False,False,False,False,False,False
2,test,20260202_144613_beam4,20260202_144613,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,0.8346765637397766,0.8346425294876099,0.0045740925706923,0.0538846738636493,True,False,True,0.83783966,0.83783966,0.0,True,False,True,0.83783966,0.83191615,0.042972412,True,False,True,0.83783966,0.8302506,0.054836396,True,False,True,3.403425216674805e-05,0.005923510000000021,0.007589060000000036,False,False,False,False,False,False,False,False
2,test,20260202_144629_beam1,20260202_144629,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,0.8113772869110107,0.8112778663635254,0.0071176937781274,0.0912578254938125,True,False,True,0.7980809,0.7980809,0.0,True,False,False,0.7980809,0.7809207,0.103303224,True,False,False,0.7980809,0.775991,0.13188851,True,False,False,9.942054748535156e-05,0.01716019999999996,0.022089899999999996,False,False,True,False,False,False,True,False
2,test,20260202_144629_beam2,20260202_144629,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,0.8688268065452576,0.8688095211982727,0.0033934938255697,0.0446443110704422,True,False,False,0.9387297,0.9387297,0.0,True,False,False,0.9387297,0.93870765,0.00038316235,True,False,False,0.9387297,0.9386837,0.0007995279,True,False,False,1.728534698486328e-05,2.2049999999995684e-05,4.599999999999049e-05,False,False,False,False,False,False,False,False
2,test,20260202_144629_beam3,20260202_144629,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,0.9404625296592712,0.9404574632644652,0.0027797799557447,0.0324373170733451,True,False,False,0.95766485,0.95766485,0.0,True,False,False,0.95766485,0.9576613,9.118533e-05,True,False,False,0.95766485,0.9576276,0.00091900764,True,False,False,5.0663948060192254e-06,3.5499999999633047e-06,3.724999999998868e-05,False,False,False,False,False,False,False,False
2,test,20260202_144629_beam4,20260202_144629,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,0.8914335370063782,0.8914160132408142,0.0033867158927023,0.0536011382937431,True,False,False,0.9318284,0.9318284,0.0,True,False,False,0.9318284,0.93180543,0.00036110598,True,False,False,0.9318284,0.9317871,0.0006493819,True,False,False,1.7523765563964844e-05,2.2969999999955526e-05,4.1300000000021875e-05,False,False,False,False,False,False,False,False
