fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
5,test,20260202_145045_beam1,20260202_145045,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,0.9244152307510376,0.924107789993286,0.0057602790184319,0.7622700929641724,True,False,True,0.9454843,0.9454843,0.0,True,False,True,0.9454843,0.94514215,0.006617996,True,False,True,0.9454843,0.9449305,0.010694568,True,False,True,0.00030744075775157587,0.00034215000000004103,0.0005538000000000487,False,False,False,False,False,False,False,False
5,test,20260202_145045_beam2,20260202_145045,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,0.9832789301872252,0.9832436442375184,0.0045029302127659,0.4754020571708679,True,False,True,0.9962212,0.9962212,0.0,True,False,True,0.9962212,0.9962108,0.002764863,True,False,True,0.9962212,0.996209,0.0032211742,True,False,True,3.5285949706809205e-05,1.0400000000077014e-05,1.2200000000017752e-05,False,False,False,False,False,False,False,False
5,test,20260202_145045_beam3,20260202_145045,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,0.929440438747406,0.9292868971824646,0.0054070744663476,0.432266503572464,True,False,True,0.9482354,0.9482354,0.0,True,False,True,0.9482354,0.9479164,0.006479498,True,False,True,0.9482354,0.94773734,0.0101010455,True,False,True,0.00015354156494140625,0.0003189999999999582,0.0004980599999999669,False,False,False,False,False,False,False,False
5,test,20260202_145045_beam4,20260202_145045,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,0.2093080133199691,0.2043330520391464,0.5500441789627075,0.0551371425390243,False,False,False,0.350121,0.350121,0.0,False,False,False,0.350121,0.3426275,0.03309971,False,False,False,0.350121,0.33469608,0.06851372,False,False,False,0.004974961280822698,0.007493500000000042,0.015424920000000009,False,False,False,False,False,False,False,False
5,test,20260202_145053_beam1,20260202_145053,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,0.972309708595276,0.972307026386261,0.0044706840999424,0.0221061166375875,True,False,True,0.99259734,0.99259734,0.0,True,False,True,0.99259734,0.992573,0.0033167999,True,False,True,0.99259734,0.9925684,0.003947521,True,False,True,2.6822090150036004e-06,2.4339999999956063e-05,2.8939999999977317e-05,False,False,False,False,False,False,False,False
5,test,20260202_145053_beam2,20260202_145053,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,0.9832789301872252,0.9832768440246582,0.0044804997742176,0.0277157127857208,True,False,True,0.99625224,0.99625224,0.0,True,False,True,0.99625224,0.9962419,0.0027795653,True,False,True,0.99625224,0.99624074,0.0030814519,True,False,True,2.0861625670276496e-06,1.0339999999997573e-05,1.1500000000053134e-05,False,False,False,False,False,False,False,False
5,test,20260202_145053_beam3,20260202_145053,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,0.983970820903778,0.9839688539505004,0.0044798236340284,0.0287921950221061,True,False,True,0.9953614,0.9953614,0.0,True,False,True,0.9953614,0.9953478,0.0029271566,True,False,True,0.9953614,0.9953458,0.0033672566,True,False,True,1.9669532775878906e-06,1.3599999999946988e-05,1.56000000000045e-05,False,False,False,False,False,False,False,False
5,test,20260202_145053_beam4,20260202_145053,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,0.9792749285697936,0.9792728424072266,0.004489526618272,0.0225365199148654,True,False,True,0.9563578,0.9563578,0.0,True,False,True,0.9563578,0.95610476,0.0060433485,True,False,True,0.9563578,0.9559679,0.00929978,True,False,True,2.0861625670276496e-06,0.0002530400000000377,0.0003899000000000541,False,False,False,False,False,False,False,False
5,test,20260202_145102_beam1,20260202_145102,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,0.9902915358543396,0.9902897477149964,0.0045037129893898,0.0395030751824379,True,False,True,0.998175,0.998175,0.0,True,False,True,0.998175,0.99817073,0.0023353759,True,False,True,0.998175,0.9981705,0.0025242197,True,False,True,1.7881393431506964e-06,4.270000000028418e-06,4.500000000073889e-06,False,False,False,False,False,False,False,False
5,test,20260202_145102_beam2,20260202_145102,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,0.9901019334793092,0.9901002049446106,0.0045055691152811,0.0386487990617752,True,False,True,0.998049,0.998049,0.0,True,False,True,0.998049,0.99804425,0.002382468,True,False,True,0.998049,0.9980439,0.0025592123,True,False,True,1.7285346985973504e-06,4.7499999999978115e-06,5.0999999999801204e-06,False,False,False,False,False,False,False,False
5,test,20260202_145102_beam3,20260202_145102,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,0.9904406070709229,0.9904389381408693,0.0045076506212353,0.039394311606884,True,False,True,0.9983924,0.9983924,0.0,True,False,True,0.9983924,0.9983889,0.0022766187,True,False,True,0.9983924,0.9983885,0.002434266,True,False,True,1.6689300535999152e-06,3.4999999999341114e-06,3.899999999945614e-06,False,False,False,False,False,False,False,False
5,test,20260202_145102_beam4,20260202_145102,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,0.9779677391052246,0.9779652953147888,0.0044712400995194,0.024767380207777,True,False,True,0.99557096,0.99557096,0.0,True,False,True,0.99557096,0.99555814,0.002872862,True,False,True,0.99557096,0.9955564,0.0032933292,True,False,True,2.4437904357910156e-06,1.2820000000024478e-05,1.4559999999996798e-05,False,False,False,False,False,False,False,False
5,test,20260202_145102_beam5,20260202_145102,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,0.9577545523643494,0.9577513337135316,0.0045111584477126,0.0174037180840969,True,False,True,0.94846535,0.94846535,0.0,True,False,False,0.94846535,0.9481472,0.006490479,True,False,False,0.94846535,0.9479939,0.009605262,True,False,False,3.2186508177600714e-06,0.00031815000000001703,0.0004714500000000399,False,False,True,False,False,False,True,False
5,test,20260202_145110_beam1,20260202_145110,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,0.988447368144989,0.988445281982422,0.0044946740381419,0.0401701964437961,True,False,True,0.98429596,0.98429596,0.0,True,False,True,0.98429596,0.9842312,0.0041789035,True,False,True,0.98429596,0.9842142,0.0052710515,True,False,True,2.0861625670276496e-06,6.475999999999704e-05,8.175999999993078e-05,False,False,False,False,False,False,False,False
5,test,20260202_145110_beam2,20260202_145110,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,0.9798997044563292,0.979897439479828,0.0044750580564141,0.0265764817595481,True,False,True,0.9629518,0.9629518,0.0,True,False,True,0.9629518,0.9627475,0.0057092933,True,False,True,0.9629518,0.96267164,0.007824978,True,False,True,2.264976501242799e-06,0.0002043000000000461,0.00028015999999997376,False,False,False,False,False,False,False,False
5,test,20260202_145110_beam3,20260202_145110,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,0.9885804057121276,0.9885785579681396,0.0044980314560234,0.0365330129861831,True,False,True,0.99418515,0.99418515,0.0,True,False,True,0.99418515,0.9941671,0.0031070071,True,False,True,0.99418515,0.99416393,0.0036682228,True,False,True,1.847743987926087e-06,1.8049999999991684e-05,2.121999999993296e-05,False,False,False,False,False,False,False,False
5,test,20260202_145110_beam4,20260202_145110,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,0.9418684244155884,0.941863477230072,0.0045326184481382,0.0199413336813449,True,False,True,0.9688861,0.9688861,0.0,True,False,False,0.9688861,0.96872586,0.005302211,True,False,False,0.9688861,0.9686701,0.0071382374,True,False,False,4.947185516357422e-06,0.00016023999999992267,0.00021599999999999397,False,False,True,False,False,False,True,False
5,test,20260202_145118_beam1,20260202_145118,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,0.9835337996482848,0.9835317134857178,0.0044773207046091,0.0295516774058341,True,False,True,0.9829155,0.9829155,0.0,True,False,True,0.9829155,0.9828431,0.004309694,True,False,True,0.9829155,0.9828194,0.005711868,True,False,True,2.0861625670276496e-06,7.240000000008351e-05,9.610000000004337e-05,False,False,False,False,False,False,False,False
5,test,20260202_145118_beam2,20260202_145118,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,0.9857181310653688,0.9857161641120912,0.0044855857267975,0.0304824616760015,True,False,True,0.9964612,0.9964612,0.0,True,False,True,0.9964612,0.9964515,0.0027387156,True,False,True,0.9964612,0.9964498,0.0031928523,True,False,True,1.9669532775878906e-06,9.700000000001374e-06,1.1399999999994748e-05,False,False,False,False,False,False,False,False
5,test,20260202_145118_beam3,20260202_145118,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,0.9904035329818726,0.9904019236564636,0.0045051877386868,0.0393042676150798,True,False,True,0.9957908,0.9957908,0.0,True,False,True,0.9957908,0.9957788,0.0028588325,True,False,True,0.9957908,0.9957768,0.003319808,True,False,True,1.6093254089355469e-06,1.2000000000012001e-05,1.399999999995849e-05,False,False,False,False,False,False,False,False
5,test,20260202_145118_beam4,20260202_145118,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,0.9895513653755188,0.98954975605011,0.0045001097023487,0.0361402705311775,True,False,True,0.9884116,0.9884116,0.0,True,False,True,0.9884116,0.9883682,0.0037846928,True,False,True,0.9884116,0.98835653,0.004793785,True,False,True,1.6093254088245246e-06,4.339999999991573e-05,5.506999999993489e-05,False,False,False,False,False,False,False,False
5,test,20260202_145126_beam1,20260202_145126,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,0.976758062839508,0.9767552018165588,0.0044761248864233,0.0285326521843671,True,False,True,0.9785124,0.9785124,0.0,True,False,True,0.9785124,0.9784142,0.0046645226,True,False,True,0.9785124,0.97837317,0.006603828,True,False,True,2.8610229491077277e-06,9.819999999993723e-05,0.00013922999999993468,False,False,False,False,False,False,False,False
5,test,20260202_145126_beam2,20260202_145126,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,0.9891815781593324,0.9891798496246338,0.0044961362145841,0.036182876676321,True,False,True,0.9941049,0.9941049,0.0,True,False,True,0.9941049,0.9940864,0.0031530128,True,False,True,0.9941049,0.9940819,0.003916157,True,False,True,1.7285346985973504e-06,1.8499999999921357e-05,2.2999999999995246e-05,False,False,False,False,False,False,False,False
5,test,20260202_145126_beam3,20260202_145126,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,0.98967182636261,0.9896700978279114,0.0044996994547545,0.0375812873244285,True,False,True,0.99526876,0.99526876,0.0,True,False,True,0.99526876,0.99525476,0.002969298,True,False,True,0.99526876,0.9952524,0.0034785175,True,False,True,1.7285346985973504e-06,1.399999999995849e-05,1.6359999999937536e-05,False,False,False,False,False,False,False,False
5,test,20260202_145126_beam4,20260202_145126,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,0.9936610460281372,0.9936596751213074,0.0045271529816091,0.051135879009962,True,False,True,0.99546546,0.99546546,0.0,True,False,True,0.99546546,0.9954522,0.0029146248,True,False,True,0.99546546,0.99544996,0.0034162414,True,False,True,1.3709068298339844e-06,1.3260000000014927e-05,1.5500000000057135e-05,False,False,False,False,False,False,False,False
5,test,20260202_145126_beam5,20260202_145126,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,0.9670388102531432,0.9670356512069702,0.004500011447817,0.0211783647537231,True,False,True,0.9228422,0.9228422,0.0,True,False,True,0.9228422,0.92228925,0.007740185,True,False,True,0.9228422,0.9219339,0.01268795,True,False,True,3.159046172984681e-06,0.0005529499999999965,0.000908299999999973,False,False,False,False,False,False,False,False
5,test,20260202_145135_beam1,20260202_145135,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,0.9879462122917176,0.9879443645477296,0.0044930870644748,0.0340682938694953,True,False,True,0.9905992,0.9905992,0.0,True,False,True,0.9905992,0.99056584,0.0035807497,True,False,True,0.9905992,0.99055696,0.004521587,True,False,True,1.8477439880371094e-06,3.335999999998229e-05,4.223999999997119e-05,False,False,False,False,False,False,False,False
5,test,20260202_145135_beam2,20260202_145135,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,0.9885804057121276,0.9885786771774292,0.0044982559047639,0.0340523496270179,True,False,True,0.9896706,0.9896706,0.0,True,False,True,0.9896706,0.9896325,0.0037232107,True,False,True,0.9896706,0.9896214,0.004796664,True,False,True,1.7285346983753058e-06,3.809999999992986e-05,4.919999999997149e-05,False,False,False,False,False,False,False,False
5,test,20260202_145135_beam3,20260202_145135,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,0.9871788024902344,0.9871769547462464,0.0044908397831022,0.032553281635046,True,False,True,0.97217166,0.97217166,0.0,True,False,True,0.97217166,0.97203,0.0052272254,True,False,True,0.97217166,0.9719772,0.007168698,True,False,True,1.847743987926087e-06,0.00014166000000004342,0.0001944600000000074,False,False,False,False,False,False,False,False
5,test,20260202_145135_beam4,20260202_145135,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,0.9892648458480836,0.989263117313385,0.0045016864314675,0.0353924706578254,True,False,True,0.9944576,0.9944576,0.0,True,False,True,0.9944576,0.9944405,0.003101704,True,False,True,0.9944576,0.994437,0.0037352543,True,False,True,1.7285346985973504e-06,1.7100000000103144e-05,2.0600000000037255e-05,False,False,False,False,False,False,False,False
5,test,20260202_145135_beam5,20260202_145135,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,0.9898303151130676,0.9898285865783693,0.0044982815161347,0.038168229162693,True,False,True,0.9955851,0.9955851,0.0,True,False,True,0.9955851,0.99557245,0.0028796578,True,False,True,0.9955851,0.99557036,0.0033447954,True,False,True,1.7285346983753058e-06,1.2649999999947426e-05,1.4740000000013076e-05,False,False,False,False,False,False,False,False
5,test,20260202_145143_beam1,20260202_145143,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,0.9835337996482848,0.9835317134857178,0.0044812057167291,0.0285320319235324,True,False,True,0.9951493,0.9951493,0.0,True,False,True,0.9951493,0.9951349,0.0029946598,True,False,True,0.9951493,0.99513215,0.0035362237,True,False,True,2.0861625670276496e-06,1.4399999999969992e-05,1.7150000000021315e-05,False,False,False,False,False,False,False,False
5,test,20260202_145143_beam2,20260202_145143,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,0.967777669429779,0.9677746891975404,0.004472832661122,0.0216844081878662,True,False,True,0.9598525,0.9598525,0.0,True,False,True,0.9598525,0.9596148,0.0061530764,True,False,True,0.9598525,0.95951533,0.008713834,True,False,True,2.980232238658509e-06,0.00023770000000000735,0.00033716999999999775,False,False,False,False,False,False,False,False
5,test,20260202_145143_beam3,20260202_145143,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,0.97334223985672,0.9733392000198364,0.004471197258681,0.0262790825217962,True,False,True,0.9535464,0.9535464,0.0,True,False,False,0.9535464,0.9532585,0.006481907,True,False,False,0.9535464,0.9531101,0.009807131,True,False,False,3.039836883544922e-06,0.0002879000000000076,0.0004363000000000561,False,False,True,False,False,False,True,False
5,test,20260202_145143_beam4,20260202_145143,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,0.9801293015480042,0.980126976966858,0.0044744503684341,0.0257924851030111,True,False,True,0.9962985,0.9962985,0.0,True,False,True,0.9962985,0.9962882,0.002786089,True,False,True,0.9962985,0.9962865,0.0032378654,True,False,True,2.324581146129212e-06,1.0300000000018628e-05,1.2000000000012001e-05,False,False,False,False,False,False,False,False
5,test,20260202_145143_beam5,20260202_145143,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,0.9695556163787842,0.9695526361465454,0.0044755637645721,0.0231084711849689,True,False,True,0.9790196,0.9790196,0.0,True,False,True,0.9790196,0.9789245,0.004621601,True,False,True,0.9790196,0.9788953,0.0060348716,True,False,True,2.9802322387695312e-06,9.510000000001462e-05,0.0001242999999999661,False,False,False,False,False,False,False,False
5,test,20260202_145151_beam1,20260202_145151,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,0.9917163252830504,0.9917147755622864,0.0045157736167311,0.0416509509086608,True,False,True,0.99386686,0.99386686,0.0,True,False,True,0.99386686,0.99384755,0.003179902,True,False,True,0.99386686,0.9938437,0.0038114877,True,False,True,1.549720764049134e-06,1.930999999999461e-05,2.3160000000022052e-05,False,False,False,False,False,False,False,False
5,test,20260202_145151_beam2,20260202_145151,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,0.9931760430336,0.9931746125221252,0.0045304675586521,0.0454858429729938,True,False,True,0.9913476,0.9913476,0.0,True,False,True,0.9913476,0.99131703,0.0035578278,True,False,True,0.9913476,0.9913101,0.0043661273,True,False,True,1.4305114747203973e-06,3.0569999999952024e-05,3.7500000000023626e-05,False,False,False,False,False,False,False,False
5,test,20260202_145151_beam3,20260202_145151,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,0.993228793144226,0.9932274222373962,0.0045285625383257,0.046000849455595,True,False,True,0.9955177,0.9955177,0.0,True,False,True,0.9955177,0.99550456,0.0029351385,True,False,True,0.9955177,0.99550205,0.0034934594,True,False,True,1.370906829722962e-06,1.3139999999967067e-05,1.564999999992267e-05,False,False,False,False,False,False,False,False
5,test,20260202_145151_beam4,20260202_145151,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,0.9948803186416626,0.9948791265487672,0.0045465822331607,0.0521491765975952,True,False,True,0.99714535,0.99714535,0.0,True,False,True,0.99714535,0.9971379,0.002595143,True,False,True,0.99714535,0.99713683,0.0029804523,True,False,True,1.1920928953967902e-06,7.450000000019941e-06,8.520000000067363e-06,False,False,False,False,False,False,False,False
5,test,20260202_145151_beam5,20260202_145151,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,0.9840323328971864,0.9840298891067504,0.0044762943871319,0.0341604873538017,True,False,True,0.9901753,0.9901753,0.0,True,False,True,0.9901753,0.9901404,0.003579958,True,False,True,0.9901753,0.990132,0.0044423975,True,False,True,2.4437904360130602e-06,3.489999999994886e-05,4.3299999999968364e-05,False,False,False,False,False,False,False,False
5,test,20260202_145208_beam1,20260202_145208,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,0.9876639246940612,0.9876620769500732,0.0044923471286892,0.0332359075546264,True,False,True,0.9897287,0.9897287,0.0,True,False,True,0.9897287,0.98969144,0.0036631757,True,False,True,0.9897287,0.98968226,0.0045632473,True,False,True,1.847743987926087e-06,3.726000000003893e-05,4.643999999998094e-05,False,False,False,False,False,False,False,False
5,test,20260202_145208_beam2,20260202_145208,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,0.9870296716690063,0.9870277643203736,0.0044921659864485,0.0310223661363124,True,False,True,0.9963331,0.9963331,0.0,True,False,True,0.9963331,0.996323,0.0027656513,True,False,True,0.9963331,0.9963218,0.0030910994,True,False,True,1.9073486327014777e-06,1.0100000000012876e-05,1.1299999999936361e-05,False,False,False,False,False,False,False,False
5,test,20260202_145208_beam3,20260202_145208,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,0.9855521321296692,0.9855502843856812,0.004486430902034,0.0295219849795103,True,False,True,0.9970606,0.9970606,0.0,True,False,True,0.9970606,0.9970529,0.002610996,True,False,True,0.9970606,0.9970516,0.0030416094,True,False,True,1.8477439880371094e-06,7.699999999943863e-06,8.999999999925734e-06,False,False,False,False,False,False,False,False
5,test,20260202_145208_beam4,20260202_145208,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,0.968020498752594,0.968017578125,0.0044749793596565,0.0209625624120235,True,False,True,0.98037237,0.98037237,0.0,True,False,True,0.98037237,0.98028576,0.004490081,True,False,True,0.98037237,0.9802562,0.006018091,True,False,True,2.9206275939941406e-06,8.660999999998698e-05,0.00011616999999997102,False,False,False,False,False,False,False,False
5,test,20260202_145216_beam1,20260202_145216,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,0.8715841770172119,0.87150639295578,0.0056155612692236,0.1238187104463577,True,False,True,0.8957847,0.8957847,0.0,True,False,True,0.8957847,0.8949227,0.009200269,True,False,True,0.8957847,0.8942913,0.015896594,True,False,True,7.778406143188477e-05,0.0008620000000000294,0.001493399999999978,False,False,False,False,False,False,False,False
5,test,20260202_145216_beam2,20260202_145216,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,0.5986642241477966,0.5980002880096436,0.0400101169943809,0.0690423995256424,True,False,True,0.7119365,0.7119365,0.0,True,False,False,0.7119365,0.70854664,0.016471429,True,False,False,0.7119365,0.70584977,0.02949569,True,False,False,0.0006639361381530762,0.003389859999999967,0.006086729999999929,False,False,True,False,False,False,True,False
5,test,20260202_145216_beam3,20260202_145216,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,0.8891444206237793,0.8891090750694275,0.0051287924870848,0.0698447003960609,True,False,True,0.8747579,0.8747579,0.0,True,False,False,0.8747579,0.8736468,0.010103335,True,False,False,0.8747579,0.87293565,0.016529793,True,False,False,3.534555435180664e-05,0.0011111000000000315,0.0018222500000000252,False,False,True,False,False,False,True,False
5,test,20260202_145216_beam4,20260202_145216,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,0.9343951344490052,0.9343615174293518,0.0047009103000164,0.1165693402290344,True,False,True,0.9270444,0.9270444,0.0,True,False,True,0.9270444,0.9265226,0.0076888646,True,False,True,0.9270444,0.92617494,0.012785484,True,False,True,3.3617019653431335e-05,0.0005218000000000167,0.0008694599999999886,False,False,False,False,False,False,False,False
5,test,20260202_145216_beam5,20260202_145216,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,0.3674972355365753,0.3651371300220489,0.2637970745563507,0.0385416112840175,True,False,False,0.63964474,0.63964474,0.0,True,False,False,0.63964474,0.6352384,0.019065805,True,False,False,0.63964474,0.63170063,0.034302864,True,False,False,0.0023601055145264227,0.004406340000000064,0.00794411000000006,False,False,False,False,False,False,False,False
