fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
4,test,20260202_144857_beam4,20260202_144857,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,0.4087486565113067,0.4087108075618744,0.0049595716409385,0.0315728634595871,True,False,False,0.5996269,0.5996269,0.0,True,False,False,0.5996269,0.5448083,0.22419539,True,False,False,0.5996269,0.27576622,1.3694717,True,False,False,3.7848949432317536e-05,0.05481859999999994,0.32386067999999996,False,False,False,False,False,False,False,False
4,test,20260202_144906_beam1,20260202_144906,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,0.9857181310653688,0.9857175350189208,0.0034222418908029,0.0119308261200785,True,False,True,0.8896956,0.8896956,0.0,True,False,True,0.8896956,0.888003,0.01713231,True,False,True,0.8896956,0.88464665,0.05044749,True,False,True,5.960464479759509e-07,0.001692600000000044,0.005048950000000052,False,False,False,False,False,False,False,False
4,test,20260202_144906_beam2,20260202_144906,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,0.9808392524719238,0.9808385372161864,0.0034292619675397,0.0115168718621134,True,False,True,0.9583295,0.9583295,0.0,True,False,True,0.9583295,0.9581638,0.004142067,True,False,True,0.9583295,0.9582371,0.0023109305,True,False,True,7.152557374157098e-07,0.00016569999999993534,9.239999999999249e-05,False,False,False,False,False,False,False,False
4,test,20260202_144906_beam3,20260202_144906,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,0.9852146506309508,0.9852139353752136,0.0033870907500386,0.012977329082787,True,False,True,0.9573262,0.9573262,0.0,True,False,True,0.9573262,0.9571549,0.004182315,True,False,True,0.9573262,0.9572851,0.0010034165,True,False,True,7.152557371936652e-07,0.00017129999999998535,4.1100000000016124e-05,False,False,False,False,False,False,False,False
4,test,20260202_144906_beam4,20260202_144906,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,0.934155285358429,0.934152603149414,0.0035975489299744,0.0124243143945932,True,False,True,0.41875726,0.41875726,0.0,True,False,False,0.41875726,0.28269997,0.603231,True,False,False,0.41875726,0.15389417,1.3765023,True,False,False,2.6822090150036004e-06,0.13605729,0.26486309,False,False,True,False,False,False,True,False
4,test,20260202_144914_beam1,20260202_144914,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,0.5167173743247986,0.5166454315185547,0.0068024680949747,0.0423795767128467,True,False,False,0.66479754,0.66479754,0.0,True,False,False,0.66479754,0.624993,0.1739518,True,False,False,0.66479754,0.18077564,2.1958492,True,False,False,7.194280624389648e-05,0.03980454,0.4840219,False,False,False,False,False,False,False,False
4,test,20260202_144914_beam2,20260202_144914,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,0.8210441470146179,0.8210217952728271,0.0044782669283449,0.0338883996009826,True,False,False,0.7968944,0.7968944,0.0,True,False,True,0.7968944,0.7885354,0.05087589,True,False,True,0.7968944,0.7700159,0.15859474,True,False,True,2.2351741790771484e-05,0.008359000000000005,0.026878500000000027,False,False,False,True,False,False,False,True
4,test,20260202_144914_beam3,20260202_144914,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,0.7843191027641296,0.784286618232727,0.0050045442767441,0.0383307598531246,True,False,True,0.7497119,0.7497119,0.0,True,False,False,0.7497119,0.73517895,0.07601671,True,False,False,0.7497119,0.6392863,0.5248086,True,False,False,3.248453140258789e-05,0.014532949999999989,0.11042560000000001,False,False,True,False,False,False,True,False
4,test,20260202_144914_beam4,20260202_144914,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,0.3684056997299194,0.3683191239833832,0.0080995773896574,0.0459316372871398,True,False,False,0.61326045,0.61326045,0.0,True,False,False,0.61326045,0.5606161,0.21737544,True,False,False,0.61326045,0.063773856,3.1475518,False,False,False,8.657574653619937e-05,0.052644350000000006,0.549486594,False,False,False,False,False,False,False,False
4,test,20260202_144922_beam1,20260202_144922,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,0.9759923219680786,0.9759914875030518,0.0034106471575796,0.0092100361362099,True,False,True,0.9638288,0.9638288,0.0,True,False,True,0.9638288,0.96371037,0.0033935434,True,False,True,0.9638288,0.96367466,0.004411912,True,False,True,8.344650268554688e-07,0.0001184300000000027,0.0001541400000000248,False,False,False,False,False,False,False,False
4,test,20260202_144922_beam2,20260202_144922,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,0.972933828830719,0.972932994365692,0.0034137030597776,0.0091478396207094,True,False,True,0.98096,0.98096,0.0,True,False,True,0.98096,0.9809276,0.0017336659,True,False,True,0.98096,0.9809428,0.0009186073,True,False,True,8.34465026966491e-07,3.2400000000043505e-05,1.7200000000050508e-05,False,False,False,False,False,False,False,False
4,test,20260202_144922_beam3,20260202_144922,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,0.975623369216919,0.9756227135658264,0.0034116001334041,0.0091783218085765,True,False,True,0.98415565,0.98415565,0.0,True,False,True,0.98415565,0.9841339,0.0013953925,True,False,True,0.98415565,0.98414665,0.00057650765,True,False,True,6.556510925292969e-07,2.175000000004257e-05,9.000000000036756e-06,False,False,False,False,False,False,False,False
4,test,20260202_144922_beam4,20260202_144922,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,0.9784671068191528,0.9784664511680604,0.0034088839311152,0.0092362817376852,True,False,True,0.9815657,0.9815657,0.0,True,False,True,0.9815657,0.98153704,0.0015827413,True,False,True,0.9815657,0.98155653,0.00050820806,True,False,True,6.556510924182746e-07,2.8660000000013675e-05,9.170000000002787e-06,False,False,False,False,False,False,False,False
4,test,20260202_144922_beam5,20260202_144922,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,0.974531888961792,0.97453111410141,0.0034152530133724,0.0091306688264012,True,False,True,0.9684756,0.9684756,0.0,True,False,True,0.9684756,0.9683888,0.002838638,True,False,True,0.9684756,0.9684017,0.0024151856,True,False,True,7.748603819690558e-07,8.679999999994248e-05,7.389999999996011e-05,False,False,False,False,False,False,False,False
4,test,20260202_144931_beam1,20260202_144931,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,0.9276259541511536,0.9276233315467834,0.0035695540718734,0.0112558798864483,True,False,True,0.6983544,0.6983544,0.0,True,False,False,0.6983544,0.67428005,0.111866474,True,False,False,0.6983544,0.40359005,1.2300026,True,False,False,2.6226043701171875e-06,0.024074350000000022,0.29476435000000006,False,False,True,False,False,False,True,False
4,test,20260202_144931_beam2,20260202_144931,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,0.9926542043685912,0.9926538467407228,0.0034097423776984,0.0110995676368474,True,False,True,0.9681866,0.9681866,0.0,True,False,True,0.9681866,0.968096,0.0029404403,True,False,True,0.9681866,0.96810716,0.0025787938,True,False,True,3.5762786843029915e-07,9.060000000005175e-05,7.94400000000417e-05,False,False,False,False,False,False,False,False
4,test,20260202_144931_beam3,20260202_144931,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,0.9958499670028688,0.9958497285842896,0.0034230193123221,0.0131379934027791,True,False,True,0.94379973,0.94379973,0.0,True,False,True,0.94379973,0.943466,0.0062738713,True,False,True,0.94379973,0.94328797,0.009606562,True,False,True,2.384185792125848e-07,0.00033372999999992103,0.0005117599999999722,False,False,False,False,False,False,False,False
4,test,20260202_144931_beam4,20260202_144931,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,0.9925682544708252,0.992568016052246,0.0034112595021724,0.0111684463918209,True,False,True,0.9563984,0.9563984,0.0,True,False,True,0.9563984,0.9562179,0.0043207314,True,False,True,0.9563984,0.95592916,0.011194558,True,False,True,2.384185792125848e-07,0.00018050000000002786,0.0004692399999999264,False,False,False,False,False,False,False,False
4,test,20260202_144939_beam1,20260202_144939,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,0.9711290597915648,0.9711281657218932,0.0034174057655036,0.0092615177854895,True,False,True,0.97161824,0.97161824,0.0,True,False,True,0.97161824,0.97154814,0.0025381916,True,False,True,0.97161824,0.97157985,0.0013922824,True,False,True,8.940696716308594e-07,7.009999999996186e-05,3.838999999994375e-05,False,False,False,False,False,False,False,False
4,test,20260202_144939_beam2,20260202_144939,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,0.9852146506309508,0.9852141737937928,0.0034028934314846,0.0097346240654587,True,False,True,0.9785655,0.9785655,0.0,True,False,True,0.9785655,0.9785252,0.0019208582,True,False,True,0.9785655,0.97853786,0.0013152182,True,False,True,4.768371579810804e-07,4.029999999999312e-05,2.7639999999995446e-05,False,False,False,False,False,False,False,False
4,test,20260202_144939_beam3,20260202_144939,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,0.9917803406715392,0.9917799830436708,0.0034094539005309,0.0104909716174006,True,False,True,0.98095506,0.98095506,0.0,True,False,True,0.98095506,0.98092365,0.0016802322,True,False,True,0.98095506,0.9809349,0.0010800955,True,False,True,3.5762786843029915e-07,3.1409999999953975e-05,2.0159999999935785e-05,False,False,False,False,False,False,False,False
4,test,20260202_144939_beam4,20260202_144939,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,0.98046875,0.9804681539535522,0.0034077633172273,0.0093883788213133,True,False,True,0.96841383,0.96841383,0.0,True,False,True,0.96841383,0.9683212,0.0030282775,True,False,True,0.96841383,0.96834064,0.0023941994,True,False,True,5.960464477539062e-07,9.263000000003796e-05,7.319000000005627e-05,False,False,False,False,False,False,False,False
4,test,20260202_144939_beam5,20260202_144939,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,0.9814888834953308,0.9814883470535278,0.0034056911244988,0.0093932095915079,True,False,True,0.97356737,0.97356737,0.0,True,False,True,0.97356737,0.9735082,0.002297315,True,False,True,0.97356737,0.97353214,0.0013714145,True,False,True,5.364418029785156e-07,5.916999999999728e-05,3.523000000005272e-05,False,False,False,False,False,False,False,False
4,test,20260202_144947_beam1,20260202_144947,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,0.982557475566864,0.9825569987297058,0.0034080222249031,0.0093396287411451,True,False,True,0.970028,0.970028,0.0,True,False,True,0.970028,0.96994746,0.0027657514,True,False,True,0.970028,0.96993536,0.0031810037,True,False,True,4.76837158203125e-07,8.054000000001782e-05,9.263999999997719e-05,False,False,False,False,False,False,False,False
4,test,20260202_144947_beam2,20260202_144947,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,0.9821512699127196,0.982150673866272,0.0034084010403603,0.0093515086919069,True,False,True,0.978581,0.978581,0.0,True,False,True,0.978581,0.9785411,0.0019079351,True,False,True,0.978581,0.97856814,0.0006163854,True,False,True,5.96046447642884e-07,3.989999999998162e-05,1.2860000000003424e-05,False,False,False,False,False,False,False,False
4,test,20260202_144947_beam3,20260202_144947,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,0.9981897473335266,0.9981897473335266,0.0034936985466629,0.0141086559742689,True,False,True,0.9789149,0.9789149,0.0,True,False,True,0.9789149,0.97887474,0.0019481238,True,False,True,0.9789149,0.97889644,0.0009012379,True,False,True,0.0,4.016000000006681e-05,1.8460000000053434e-05,False,False,False,False,False,False,False,False
4,test,20260202_144947_beam4,20260202_144947,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,0.9815597534179688,0.9815592169761658,0.0034075558651238,0.0093551455065608,True,False,True,0.97086066,0.97086066,0.0,True,False,True,0.97086066,0.97078246,0.0027604713,True,False,True,0.97086066,0.97082055,0.0014151265,True,False,True,5.364418029785156e-07,7.820000000002825e-05,4.0110000000037616e-05,False,False,False,False,False,False,False,False
4,test,20260202_144947_beam5,20260202_144947,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,0.9797840118408204,0.9797834157943726,0.0034097442403435,0.0092371860519051,True,False,True,0.95338786,0.95338786,0.0,True,False,True,0.95338786,0.9531712,0.004862946,True,False,True,0.95338786,0.95272624,0.014788006,True,False,True,5.960464478649286e-07,0.00021665999999997965,0.0006616200000000294,False,False,False,False,False,False,False,False
4,test,20260202_144955_beam1,20260202_144955,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,0.9818405508995056,0.981839954853058,0.0034057621378451,0.009314234368503,True,False,True,0.9864964,0.9864964,0.0,True,False,True,0.9864964,0.9864819,0.0010886653,True,False,True,0.9864964,0.98649305,0.00024969626,True,False,True,5.96046447642884e-07,1.4500000000028379e-05,3.350000000068576e-06,False,False,False,False,False,False,False,False
4,test,20260202_144955_beam2,20260202_144955,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,0.9868786931037904,0.9868783354759216,0.0034051956608891,0.0096619771793484,True,False,True,0.97995836,0.97995836,0.0,True,False,True,0.97995836,0.979924,0.001748117,True,False,True,0.97995836,0.979943,0.00078001874,True,False,True,3.5762786876336605e-07,3.436000000001105e-05,1.5360000000019802e-05,False,False,False,False,False,False,False,False
4,test,20260202_144955_beam3,20260202_144955,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,0.9868786931037904,0.9868783354759216,0.0034060957841575,0.0096679404377937,True,False,True,0.97446907,0.97446907,0.0,True,False,True,0.97446907,0.97441,0.0023747645,True,False,True,0.97446907,0.9743838,0.003425808,True,False,True,3.5762786876336605e-07,5.9070000000049916e-05,8.527000000002616e-05,False,False,False,False,False,False,False,False
4,test,20260202_144955_beam4,20260202_144955,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,0.9899476170539856,0.9899472594261168,0.0034064936917275,0.0099678393453359,True,False,True,0.9841686,0.9841686,0.0,True,False,True,0.9841686,0.98414826,0.001310029,True,False,True,0.9841686,0.9841659,0.00017270852,True,False,True,3.5762786876336605e-07,2.0339999999952063e-05,2.699999999911107e-06,False,False,False,False,False,False,False,False
4,test,20260202_144955_beam5,20260202_144955,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,0.9810583591461182,0.9810576438903807,0.0034055127762258,0.0093224281445145,True,False,True,0.9612537,0.9612537,0.0,True,False,True,0.9612537,0.96111774,0.0036405055,True,False,True,0.9612537,0.96103185,0.005938914,True,False,True,7.152557374157098e-07,0.00013595999999993502,0.0002218499999999679,False,False,False,False,False,False,False,False
4,test,20260202_145004_beam1,20260202_145004,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,0.9388007521629332,0.93879896402359,0.0034747566096484,0.0092348493635654,True,False,True,0.8976361,0.8976361,0.0,True,False,True,0.8976361,0.8961524,0.016045043,True,False,True,0.8976361,0.88993716,0.081131555,True,False,True,1.7881393432617188e-06,0.0014837000000000877,0.007698940000000043,False,False,False,False,False,False,False,False
4,test,20260202_145004_beam2,20260202_145004,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,0.9364014267921448,0.936399519443512,0.0034754516091197,0.0091248983517289,True,False,True,0.9197828,0.9197828,0.0,True,False,True,0.9197828,0.9188668,0.012350817,True,False,True,0.9197828,0.9181485,0.021946896,True,False,True,1.9073486328125e-06,0.0009160000000000279,0.0016342999999999774,False,False,False,False,False,False,False,False
4,test,20260202_145004_beam3,20260202_145004,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,0.9528381824493408,0.9528367519378662,0.0034489871468394,0.0090678641572594,True,False,True,0.93123245,0.93123245,0.0,True,False,True,0.93123245,0.93062675,0.00941898,True,False,True,0.93123245,0.93014187,0.016906181,True,False,True,1.430511474609375e-06,0.0006057000000000423,0.0010905799999999521,False,False,False,False,False,False,False,False
4,test,20260202_145004_beam4,20260202_145004,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,0.930962085723877,0.930959939956665,0.0034976385068148,0.0093057714402675,True,False,True,0.89775956,0.89775956,0.0,True,False,True,0.89775956,0.89632076,0.015578296,True,False,True,0.89775956,0.8905035,0.07667997,True,False,True,2.1457672119140625e-06,0.0014387999999999623,0.007256060000000009,False,False,False,False,False,False,False,False
4,test,20260202_145012_beam1,20260202_145012,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,0.9686195850372314,0.9686185717582704,0.0034231233876198,0.0092908143997192,True,False,True,0.9501322,0.9501322,0.0,True,False,True,0.9501322,0.9498885,0.0051299203,True,False,True,0.9501322,0.9496739,0.009631598,True,False,True,1.0132789610706183e-06,0.00024369999999995784,0.0004583000000000226,False,False,False,False,False,False,False,False
4,test,20260202_145012_beam2,20260202_145012,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,0.9644556045532228,0.964454472064972,0.003431589808315,0.0092464108020067,True,False,True,0.96554995,0.96554995,0.0,True,False,True,0.96554995,0.96544325,0.0032034745,True,False,True,0.96554995,0.96546406,0.0025805202,True,False,True,1.1324882507324219e-06,0.00010670000000001512,8.589000000003288e-05,False,False,False,False,False,False,False,False
4,test,20260202_145012_beam3,20260202_145012,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,0.9453993439674376,0.9453977942466736,0.0034703523851931,0.0093408729881048,True,False,True,0.9531073,0.9531073,0.0,True,False,True,0.9531073,0.95289356,0.004771249,True,False,True,0.9531073,0.95281595,0.0064993137,True,False,True,1.549720764049134e-06,0.0002137399999999623,0.00029135000000002353,False,False,False,False,False,False,False,False
4,test,20260202_145012_beam4,20260202_145012,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,0.9596109390258788,0.9596095085144044,0.003476545214653,0.0101180505007505,True,False,True,0.80662006,0.80662006,0.0,True,False,True,0.80662006,0.79942757,0.045474943,True,False,True,0.80662006,0.71311104,0.5176537,True,False,True,1.4305114743873304e-06,0.007192489999999996,0.09350901999999994,False,False,False,False,False,False,False,False
