fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
1,test,20260202_144254_beam3,20260202_144254,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,0.9737945199012756,0.9737941026687622,0.00334706553258,0.0061240433715283,True,False,True,0.9841926,0.9841926,0.0,True,False,True,0.9841926,0.98419094,0.00010670541,True,False,True,0.9841926,0.9841926,1.6050345e-07,True,False,True,4.172325134277344e-07,1.6600000000144277e-06,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144254_beam4,20260202_144254,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,0.9757161140441896,0.9757156372070312,0.0033475935924798,0.0061979824677109,True,False,True,0.98293144,0.98293144,0.0,True,False,True,0.98293144,0.9829313,1.0211533e-05,True,False,True,0.98293144,0.98293084,3.6894384e-05,True,False,True,4.768371583141473e-07,1.4000000003733248e-07,6.000000000172534e-07,False,False,False,False,False,False,False,False
1,test,20260202_144302_beam1,20260202_144302,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,0.9567152261734008,0.9567143321037292,0.0033388489391654,0.0060960003174841,True,False,True,0.95313716,0.95313716,0.0,True,False,True,0.95313716,0.95313686,7.925677e-06,True,False,True,0.95313716,0.95313716,1.2841713e-06,True,False,True,8.940696715198371e-07,3.0000000006413785e-07,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144302_beam2,20260202_144302,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,0.9660279750823976,0.9660273790359496,0.0033381760586053,0.0060889874584972,True,False,True,0.98052764,0.98052764,0.0,True,False,True,0.98052764,0.98052764,2.1576489e-06,True,False,True,0.98052764,0.98052764,1.4952236e-07,True,False,True,5.960464479759509e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144302_beam3,20260202_144302,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,0.9724670648574828,0.97246652841568,0.0033410708419978,0.0061967261135578,True,False,True,0.9813628,0.9813628,0.0,True,False,True,0.9813628,0.9813627,2.887016e-06,True,False,True,0.9813628,0.9813628,8.726275e-07,True,False,True,5.36441802756471e-07,9.999999994736442e-08,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144302_beam4,20260202_144302,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,0.9748690724372864,0.9748685359954834,0.0033420617692172,0.0062861554324626,True,False,True,0.9815167,0.9815167,0.0,True,False,True,0.9815167,0.9815167,5.2666417e-07,True,False,True,0.9815167,0.9815166,2.6633345e-06,True,False,True,5.364418029785156e-07,0.0,1.0000000005838672e-07,False,False,False,False,False,False,False,False
1,test,20260202_144302_beam5,20260202_144302,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,0.954647421836853,0.9546465277671814,0.0033460729755461,0.0061944620683789,True,False,True,0.96424717,0.96424717,0.0,True,False,True,0.96424717,0.96424717,5.526978e-07,True,False,True,0.96424717,0.96424717,4.9681006e-07,True,False,True,8.940696716308594e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144311_beam1,20260202_144311,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,0.9763104915618896,0.9763100147247314,0.0033439872786402,0.006303871050477,True,False,True,0.9672598,0.9672598,0.0,True,False,True,0.9672598,0.967259,2.4385226e-05,True,False,True,0.9672598,0.9672349,0.00078326714,True,False,True,4.76837158203125e-07,8.000000000230045e-07,2.489999999999437e-05,False,False,False,False,False,False,False,False
1,test,20260202_144311_beam2,20260202_144311,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,0.9820137619972228,0.9820134043693542,0.0033471623901277,0.0066450675949454,True,False,True,0.93982065,0.93982065,0.0,True,False,True,0.93982065,0.9394368,0.006765895,True,False,True,0.93982065,0.93786174,0.03411855,True,False,True,3.5762786854132145e-07,0.0003838500000000744,0.001958910000000036,False,False,False,False,False,False,False,False
1,test,20260202_144311_beam3,20260202_144311,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,0.974239468574524,0.9742388725280762,0.0033368179574608,0.0062246150337159,True,False,True,0.90528303,0.90528303,0.0,True,False,True,0.90528303,0.9034347,0.021369958,True,False,True,0.90528303,0.7473713,1.1727128,True,False,True,5.960464478649286e-07,0.0018483299999999536,0.15791173000000003,False,False,False,False,False,False,False,False
1,test,20260202_144311_beam4,20260202_144311,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,0.98046875,0.9804683923721312,0.003350808750838,0.0065062665380537,True,False,True,0.97686017,0.97686017,0.0,True,False,True,0.97686017,0.97685856,7.275265e-05,True,False,True,0.97686017,0.9768544,0.00025597113,True,False,True,3.5762786876336605e-07,1.6099999999852344e-06,5.77000000001604e-06,False,False,False,False,False,False,False,False
1,test,20260202_144311_beam5,20260202_144311,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,0.9750598073005676,0.97505921125412,0.0033421155530959,0.0062723364681005,True,False,True,0.9833582,0.9833582,0.0,True,False,True,0.9833582,0.9833582,8.4326956e-08,True,False,True,0.9833582,0.9833582,1.6147812e-06,True,False,True,5.96046447642884e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144319_beam1,20260202_144319,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,0.9674102663993835,0.967409610748291,0.0033391339238733,0.0061111040413379,True,False,True,0.97350365,0.97350365,0.0,True,False,True,0.97350365,0.973503,2.285831e-05,True,False,True,0.97350365,0.97345835,0.001755076,True,False,True,6.556510925292969e-07,6.500000000464468e-07,4.5300000000025875e-05,False,False,False,False,False,False,False,False
1,test,20260202_144319_beam2,20260202_144319,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,0.9802431464195251,0.9802426695823668,0.0033429083414375,0.0065245726145803,True,False,True,0.9684433,0.9684433,0.0,True,False,True,0.9684433,0.9684381,0.00016858477,True,False,True,0.9684433,0.9683622,0.0026479384,True,False,True,4.768371583141473e-07,5.200000000038507e-06,8.110000000005613e-05,False,False,False,False,False,False,False,False
1,test,20260202_144319_beam3,20260202_144319,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,0.9821512699127196,0.9821509122848512,0.0033508976921439,0.0066539756953716,True,False,True,0.9678781,0.9678781,0.0,True,False,True,0.9678781,0.9678738,0.00013714528,True,False,True,0.9678781,0.9678307,0.0015226284,True,False,True,3.5762786843029915e-07,4.299999999957116e-06,4.739999999991973e-05,False,False,False,False,False,False,False,False
1,test,20260202_144319_beam4,20260202_144319,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,0.9773707389831544,0.9773703217506408,0.0033458503894507,0.0063431616872549,True,False,True,0.97748625,0.97748625,0.0,True,False,True,0.97748625,0.97748566,2.4312543e-05,True,False,True,0.97748625,0.9774803,0.00026637907,True,False,True,4.17232513649779e-07,5.899999999670058e-07,5.950000000032318e-06,False,False,False,False,False,False,False,False
1,test,20260202_144319_beam5,20260202_144319,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,0.9664738178253174,0.9664731621742249,0.0033377157524228,0.0061394213698804,True,False,True,0.98691934,0.98691934,0.0,True,False,True,0.98691934,0.98691934,4.102735e-08,True,False,True,0.98691934,0.98691934,1.2249057e-08,True,False,True,6.556510925292969e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144327_beam1,20260202_144327,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,0.9800912737846376,0.9800907969474792,0.003346289275214,0.0065313521772623,True,False,True,0.96864957,0.96864957,0.0,True,False,True,0.96864957,0.96863294,0.00054724514,True,False,True,0.96864957,0.9686442,0.00017832725,True,False,True,4.768371583141473e-07,1.6629999999961953e-05,5.370000000004538e-06,False,False,False,False,False,False,False,False
1,test,20260202_144327_beam2,20260202_144327,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,0.9569571614265442,0.9569562673568726,0.0033360889647156,0.0060544456355273,True,False,True,0.9457093,0.9457093,0.0,True,False,True,0.9457093,0.91628647,0.4646537,True,False,True,0.9457093,0.94554704,0.0031541358,True,False,True,8.940696716308594e-07,0.02942283000000001,0.00016225999999996965,False,False,False,False,False,False,False,False
1,test,20260202_144327_beam3,20260202_144327,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,0.9453993439674376,0.9453983306884766,0.0033389537129551,0.0060533308424055,True,False,True,0.9282937,0.9282937,0.0,True,False,True,0.9282937,0.8533817,0.7993951,True,False,True,0.9282937,0.90325445,0.32684922,True,False,True,1.0132789610706183e-06,0.07491199999999998,0.025039249999999957,False,False,False,False,False,False,False,False
1,test,20260202_144327_beam4,20260202_144327,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,0.974628746509552,0.9746281504631042,0.0033412547782063,0.006312028504908,True,False,True,0.9662604,0.9662604,0.0,True,False,True,0.9662604,0.96617603,0.0025827205,True,False,True,0.9662604,0.96624416,0.0004981571,True,False,True,5.960464477539062e-07,8.437000000005579e-05,1.62400000000007e-05,False,False,False,False,False,False,False,False
1,test,20260202_144327_beam5,20260202_144327,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,0.9814178347587584,0.98141747713089,0.0033486660104244,0.00667071249336,True,False,True,0.9427436,0.9427436,0.0,True,False,True,0.9427436,0.9427403,6.118618e-05,True,False,True,0.9427436,0.9427082,0.0006554433,True,False,True,3.5762786843029915e-07,3.3000000000393825e-06,3.540000000001875e-05,False,False,False,False,False,False,False,False
1,test,20260202_144335_beam1,20260202_144335,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,0.9605096578598022,0.9605088829994202,0.0033368119038641,0.0060640526935458,True,False,True,0.98249346,0.98249346,0.0,True,False,True,0.98249346,0.9824934,8.511041e-06,True,False,True,0.98249346,0.9824934,5.4322263e-06,True,False,True,7.748603820800781e-07,6.000000007944095e-08,6.000000007944095e-08,False,False,False,False,False,False,False,False
1,test,20260202_144335_beam2,20260202_144335,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,0.975623369216919,0.9756229519844056,0.0033427767921239,0.0063000051304697,True,False,True,0.9626641,0.9626641,0.0,True,False,True,0.9626641,0.96263593,0.0007834209,True,False,True,0.9626641,0.96206474,0.016548224,True,False,True,4.1723251331671207e-07,2.8169999999994033e-05,0.0005993600000000487,False,False,False,False,False,False,False,False
1,test,20260202_144335_beam3,20260202_144335,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,0.9766246676445008,0.9766241908073424,0.0033464087173342,0.0063343653455376,True,False,True,0.9620728,0.9620728,0.0,True,False,True,0.9620728,0.9620514,0.0005862282,True,False,True,0.9620728,0.9619029,0.0046464233,True,False,True,4.768371584251696e-07,2.1399999999949237e-05,0.0001698999999999451,False,False,False,False,False,False,False,False
1,test,20260202_144335_beam4,20260202_144335,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,0.9831499457359314,0.9831495881080629,0.0033547426573932,0.0067480029538273,True,False,True,0.976606,0.976606,0.0,True,False,True,0.976606,0.9766054,2.1952039e-05,True,False,True,0.976606,0.9766045,6.20961e-05,True,False,True,3.5762786854132145e-07,6.000000000172534e-07,1.4999999999876223e-06,False,False,False,False,False,False,False,False
1,test,20260202_144335_beam5,20260202_144335,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,0.9653158187866212,0.9653151631355286,0.0033371816389262,0.0061380774714052,True,False,True,0.98847276,0.98847276,0.0,True,False,True,0.98847276,0.98847276,9.2100265e-09,True,False,True,0.98847276,0.98847276,1.1786754e-07,True,False,True,6.556510926403192e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam1,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,0.9806919097900392,0.9806915521621704,0.0033375828061252,0.0065977927297353,True,False,True,0.9932811,0.9932811,0.0,True,False,True,0.9932811,0.9932811,1.7741993e-08,True,False,True,0.9932811,0.9932811,3.624295e-10,True,False,True,3.5762786876336605e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam2,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,0.966663122177124,0.9666624665260316,0.0033345955889672,0.0061347219161689,True,False,True,0.9938373,0.9938373,0.0,True,False,True,0.9938373,0.9938373,1.2873761e-07,True,False,True,0.9938373,0.9938373,2.0483693e-10,True,False,True,6.556510924182746e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam3,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,0.9674102663993835,0.967409610748291,0.0033348840661346,0.0061471126973629,True,False,True,0.9915011,0.9915011,0.0,True,False,True,0.9915011,0.9915011,3.765306e-07,True,False,True,0.9915011,0.9915011,3.5423348e-08,True,False,True,6.556510925292969e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam4,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,0.9645892381668092,0.9645885229110718,0.0033331825397908,0.0061132358387112,True,False,True,0.99236965,0.99236965,0.0,True,False,True,0.99236965,0.99236965,1.0662524e-08,True,False,True,0.99236965,0.99236965,2.2418721e-10,True,False,True,7.152557374157098e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam5,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,0.9682013392448424,0.96820068359375,0.0033238776959478,0.006287588737905,True,False,True,0.9688408,0.9688408,0.0,True,False,True,0.9688408,0.9688408,1.416902e-08,True,False,True,0.9688408,0.96884066,5.5225514e-06,True,False,True,6.556510924182746e-07,0.0,1.3999999992631018e-07,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam1,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,0.9687380790710448,0.9687374830245972,0.0033226492814719,0.0063528968021273,True,False,True,0.9771549,0.9771549,0.0,True,False,True,0.9771549,0.9771549,3.6566004e-08,True,False,True,0.9771549,0.9771547,5.494609e-06,True,False,True,5.96046447642884e-07,0.0,2.0000000000575113e-07,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam2,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,0.9745803475379944,0.9745798110961914,0.0033288414124399,0.0064941458404064,True,False,True,0.98936826,0.98936826,0.0,True,False,True,0.98936826,0.98936826,9.19948e-08,True,False,True,0.98936826,0.98936826,2.2073655e-08,True,False,True,5.364418029785156e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam3,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,0.968020498752594,0.9680197834968568,0.0033283955417573,0.0063211238011717,True,False,True,0.9908868,0.9908868,0.0,True,False,True,0.9908868,0.9908868,7.949408e-08,True,False,True,0.9908868,0.9908868,5.8189734e-08,True,False,True,7.152557371936652e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam4,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,0.968020498752594,0.9680197834968568,0.003322634845972,0.006355027668178,True,False,True,0.974607,0.974607,0.0,True,False,True,0.974607,0.974607,2.1978595e-07,True,False,True,0.974607,0.974607,1.568333e-06,True,False,True,7.152557371936652e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam5,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,0.7879312038421631,0.7879259586334229,0.0036868473980575,0.0085266986861824,True,False,True,0.83404505,0.83404505,0.0,True,False,False,0.83404505,0.8337668,0.0020089177,True,False,False,0.83404505,0.8039909,0.20314424,True,False,False,5.245208740234375e-06,0.0002782499999999244,0.03005415,False,False,True,False,False,False,True,False
1,test,20260202_144417_beam1,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,0.978508234024048,0.9785077571868896,0.0033412075135856,0.0064546102657914,True,False,True,0.96537304,0.96537304,0.0,True,False,True,0.96537304,0.96537304,2.6881935e-07,True,False,True,0.96537304,0.9653729,3.929364e-06,True,False,True,4.768371583141473e-07,0.0,1.4000000003733248e-07,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam2,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,0.966156005859375,0.9661553502082824,0.0033360491506755,0.0061179855838418,True,False,True,0.9846838,0.9846838,0.0,True,False,True,0.9846838,0.9846838,4.7596382e-07,True,False,True,0.9846838,0.9846838,4.369219e-09,True,False,True,6.556510926403192e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam3,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,0.9687380790710448,0.9687374830245972,0.0033373795449733,0.0061394181102514,True,False,True,0.9824216,0.9824216,0.0,True,False,True,0.9824216,0.98242146,4.8495813e-06,True,False,True,0.9824216,0.9824216,6.856943e-10,True,False,True,5.96046447642884e-07,1.4000000003733248e-07,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam4,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,0.9736947417259216,0.973694145679474,0.0033389597665518,0.0062720058485865,True,False,True,0.9779574,0.9779574,0.0,True,False,True,0.9779574,0.9779574,4.862669e-07,True,False,True,0.9779574,0.9779574,5.844292e-07,True,False,True,5.96046447642884e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam5,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,0.9462003111839294,0.9461992383003236,0.0033687490504235,0.0063504548743367,True,False,True,0.81372434,0.81372434,0.0,True,False,True,0.81372434,0.81371886,3.6382302e-05,True,False,True,0.81372434,0.8131307,0.003911805,True,False,True,1.072883605846009e-06,5.48000000000215e-06,0.0005936400000000619,False,False,False,False,False,False,False,False
